ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,1,01/03/2021,01/09/2021,430,11984,475,13239.5,2618,73793,2892,81523.9,0.2,0.2,5,194,5.5,214.3,90517,60639-2021-1,POINT (-87.75531 41.920609)
60640,1,01/03/2021,01/09/2021,178,3442,255,4937.2,2676,72500,3838,103994.8,0.1,0.0,3,127,4.3,182.2,69715,60640-2021-1,POINT (-87.662232 41.971888)
60604,47,11/15/2020,11/21/2020,8,65,1023,8312,79,848,10102,108439.9,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60656,33,08/09/2020,08/15/2020,42,454,152,1646.2,452,6077,1639,22034.9,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-33,POINT (-87.817934 41.974566)
60707,1,01/03/2021,01/09/2021,57,1827,132,4247,,4390,0,10204.8,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777)
60620,31,07/26/2020,08/01/2020,42,1429,62,2098.5,946,13987,1389,20540.1,0.1,0.1,1,72,1.5,105.7,68096,60620-2020-31,POINT (-87.651656 41.740873)
Unknown,44,10/25/2020,10/31/2020,29,220,0,0,1887,62801,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
60633,43,10/18/2020,10/24/2020,48,480,373,3729.3,413,5121,3209,39787.1,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60707,38,09/13/2020,09/19/2020,14,575,32,1336.6,,4390,0,10204.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-38,POINT (-87.808283 41.921777)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511)
60606,46,11/08/2020,11/14/2020,21,144,677,4643.7,205,3809,6611,122831.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60636,19,05/03/2020,05/09/2020,76,502,236,1558.9,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,138,273,475,940,0.4,0.3,3,4,10.3,13.8,29042,60621-2020-14,POINT (-87.638812 41.776931)
60616,19,05/03/2020,05/09/2020,36,307,66,563.7,362,1615,665,2965.3,0.1,0.2,2,26,3.7,47.7,54464,60616-2020-19,POINT (-87.629531 41.844869)
60624,26,06/21/2020,06/27/2020,22,919,61,2541.6,445,5029,1231,13908.4,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
60632,19,05/03/2020,05/09/2020,473,1981,520,2176,1231,4297,1352,4720,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
60641,20,05/10/2020,05/16/2020,197,1126,277,1585.4,941,4169,1325,5869.9,0.3,0.3,7,38,9.9,53.5,71023,60641-2020-20,POINT (-87.746791 41.946682)
60603,46,11/08/2020,11/14/2020,5,23,426,1959.1,55,701,4685,59710.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60606,1,01/03/2021,01/09/2021,10,233,322,7513.7,206,5358,6643,172783,0.1,0.1,0,2,0.0,64.5,3101,60606-2021-1,POINT (-87.63676 41.882634)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60617,1,01/03/2021,01/09/2021,232,6246,281,7567.8,1933,59040,2342,71534.2,0.1,0.1,1,119,1.2,144.2,82534,60617-2021-1,POINT (-87.556897 41.721257)
60625,36,08/30/2020,09/05/2020,56,2043,71,2578.1,1470,24450,1855,30854.5,0.0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60634,1,01/03/2021,01/09/2021,312,8015,411,10546.7,2568,67072,3379,88258.4,0.2,0.1,3,118,3.9,155.3,75995,60634-2021-1,POINT (-87.797373 41.944967)
60638,1,01/03/2021,01/09/2021,229,6313,390,10736.9,1548,42248,2633,71854,0.2,0.2,4,100,6.8,170.1,58797,60638-2021-1,POINT (-87.771902 41.787032)
60622,19,05/03/2020,05/09/2020,77,455,146,861.9,374,1790,708,3390.6,0.2,0.2,7,41,13.3,77.7,52793,60622-2020-19,POINT (-87.681818 41.902762)
60602,43,10/18/2020,10/24/2020,2,31,161,2492,39,909,3135,73070.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-43,POINT (-87.628309 41.883136)
60618,15,04/05/2020,04/11/2020,95,218,101,230.9,275,777,291,823.1,0.3,0.2,2,2,2.1,2.1,94395,60618-2020-15,POINT (-87.703343 41.946699)
60827,18,04/26/2020,05/02/2020,9,44,32,154,49,149,172,521.4,0.1,0.2,0,3,0.0,10.5,28577,60827-2020-18,POINT (-87.633087 41.650765)
60605,27,06/28/2020,07/04/2020,6,235,22,854,467,3500,1697,12718.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-27,POINT (-87.623449 41.867824)
60615,1,01/03/2021,01/09/2021,59,1701,142,4092.6,1780,45480,4283,109424.2,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60624,14,03/29/2020,04/04/2020,91,167,252,461.9,176,405,487,1120.1,0.4,0.4,3,3,8.3,8.3,36158,60624-2020-14,POINT (-87.722735 41.879417)
60625,29,07/12/2020,07/18/2020,42,1623,53,2048.1,1426,14328,1800,18081.1,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60618,1,01/03/2021,01/09/2021,268,6340,284,6716.5,2967,81167,3143,85986.5,0.1,0.1,3,95,3.2,100.6,94395,60618-2021-1,POINT (-87.703343 41.946699)
60629,36,08/30/2020,09/05/2020,171,4922,153,4400.5,1760,30356,1574,27139.9,0.1,0.2,4,113,3.6,101.0,111850,60629-2020-36,POINT (-87.711565 41.777061)
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2751,26412,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
60644,15,04/05/2020,04/11/2020,119,298,249,624.6,252,658,528,1379.1,0.4,0.4,3,10,6.3,21.0,47712,60644-2020-15,POINT (-87.756863 41.881113)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,622,3173,1417,7226.6,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-10,POINT (-87.701101 41.921058)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,79,84,91.9,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60639,13,03/22/2020,03/28/2020,54,68,60,75.1,146,210,161,232,0.3,0.2,0,1,0.0,1.1,90517,60639-2020-13,POINT (-87.75531 41.920609)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-17,POINT (-87.896371 41.979511)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60629,29,07/12/2020,07/18/2020,106,3768,95,3368.8,1601,18137,1431,16215.5,0.1,0.2,3,100,2.7,89.4,111850,60629-2020-29,POINT (-87.711565 41.777061)
60643,25,06/14/2020,06/20/2020,14,751,28,1505.9,864,6389,1732,12811.3,0.0,0.1,1,63,2.0,126.3,49870,60643-2020-25,POINT (-87.662381 41.700445)
60624,37,09/06/2020,09/12/2020,13,1193,36,3299.4,477,11150,1319,30836.9,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60649,1,01/03/2021,01/09/2021,95,2559,206,5560.1,1434,36998,3116,80388.5,0.1,0.1,1,143,2.2,310.7,46024,60649-2021-1,POINT (-87.571522 41.762202)
60653,22,05/24/2020,05/30/2020,22,493,69,1542,466,3365,1458,10524.8,0.1,0.1,1,29,3.1,90.7,31972,60653-2020-22,POINT (-87.611244 41.819261)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-2020-12,POINT (-87.556897 41.721257)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112)
60657,38,09/13/2020,09/19/2020,66,923,94,1317.6,1845,25061,2634,35774.9,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-38,POINT (-87.658216 41.939715)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-11,POINT (-87.651656 41.740873)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-2020-14,POINT (-87.711251 41.810038)
60666,49,11/29/2020,12/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-49,POINT (-87.896371 41.979511)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-2020-14,POINT (-87.668597 41.77599)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60602,1,01/03/2021,01/09/2021,4,72,322,5787.8,61,1577,4904,126768.5,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60707,20,05/10/2020,05/16/2020,41,298,95,692.7,247,1293,574,3005.6,0.2,0.2,0,9,0.0,20.9,43019,60707-2020-20,POINT (-87.808283 41.921777)
60657,25,06/14/2020,06/20/2020,11,369,16,526.8,762,5576,1088,7959.8,0.0,0.1,2,28,2.9,40.0,70052,60657-2020-25,POINT (-87.658216 41.939715)
60660,20,05/10/2020,05/16/2020,29,344,67,795.5,314,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
Unknown,11,03/08/2020,03/14/2020,,,,,98,102,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-11,
60622,1,01/03/2021,01/09/2021,176,3777,333,7154.4,2438,64695,4618,122544.7,0.1,0.1,1,65,1.9,123.1,52793,60622-2021-1,POINT (-87.681818 41.902762)
60623,27,06/28/2020,07/04/2020,58,3583,68,4167.3,1126,13762,1310,16006.2,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60625,1,01/03/2021,01/09/2021,172,5366,217,6771.6,2692,67134,3397,84719.2,0.1,0.1,3,153,3.8,193.1,79243,60625-2021-1,POINT (-87.701816 41.971155)
60630,27,06/28/2020,07/04/2020,10,871,17,1518.9,717,7192,1250,12541.9,0.0,0.1,1,60,1.7,104.6,57344,60630-2020-27,POINT (-87.759611 41.971261)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-32,POINT (-87.896371 41.979511)
60636,1,01/03/2021,01/09/2021,86,2537,267,7878.1,717,21316,2226,66192.6,0.1,0.1,2,83,6.2,257.7,32203,60636-2021-1,POINT (-87.668597 41.77599)
60647,1,01/03/2021,01/09/2021,304,6700,347,7656.4,3836,96496,4384,110269.8,0.1,0.1,2,129,2.3,147.4,87509,60647-2021-1,POINT (-87.701101 41.921058)
60637,44,10/25/2020,10/31/2020,89,1187,188,2501.4,4388,40823,9247,86026.5,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60707,37,09/06/2020,09/12/2020,18,561,42,1304.1,,4390,0,10204.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-37,POINT (-87.808283 41.921777)
60638,22,05/24/2020,05/30/2020,55,1045,94,1777.3,615,4840,1046,8231.7,0.1,0.2,3,29,5.1,49.3,58797,60638-2020-22,POINT (-87.771902 41.787032)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,73,1057,9335,135166.2,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60827,38,09/13/2020,09/19/2020,1,106,4,370.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-10,POINT (-87.896371 41.979511)
60603,51,12/13/2020,12/19/2020,1,41,85,3492.3,77,1006,6559,85689.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,4891,1656,15083.6,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-27,POINT (-87.620291 41.894734)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60607,1,01/03/2021,01/09/2021,92,1962,311,6630.4,1711,36454,5782,123192.9,0.1,0.0,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60666,42,10/11/2020,10/17/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-42,POINT (-87.896371 41.979511)
60827,23,05/31/2020,06/06/2020,2,79,7,276.4,28,369,98,1291.2,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-23,POINT (-87.633087 41.650765)
60647,20,05/10/2020,05/16/2020,184,1074,210,1227.3,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60623,26,06/21/2020,06/27/2020,71,3525,83,4099.8,1025,12636,1192,14696.6,0.1,0.3,5,147,5.8,171.0,85979,60623-2020-26,POINT (-87.717446 41.850321)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-2020-13,POINT (-87.571522 41.762202)
60626,1,01/03/2021,01/09/2021,114,3299,229,6633.8,2802,65562,5634,131835.9,0.0,0.1,2,143,4.0,287.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60645,13,03/22/2020,03/28/2020,107,131,224,274.4,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,47732,60645-2020-13,POINT (-87.695049 42.008927)
60628,1,01/03/2021,01/09/2021,117,3894,175,5836,1518,43696,2275,65487.7,0.1,0.1,1,170,1.5,254.8,66724,60628-2021-1,POINT (-87.621537 41.694192)
60639,24,06/07/2020,06/13/2020,117,3369,129,3722,1141,12760,1260,14096.8,0.2,0.3,7,94,7.7,103.8,90517,60639-2020-24,POINT (-87.75531 41.920609)
60653,1,01/03/2021,01/09/2021,73,1949,228,6096,1243,31669,3888,99052.3,0.1,0.1,1,52,3.1,162.6,31972,60653-2021-1,POINT (-87.611244 41.819261)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-27,POINT (-87.896371 41.979511)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-13,POINT (-87.657821 41.899935)
60603,50,12/06/2020,12/12/2020,1,40,85,3407.2,73,929,6218,79131.2,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60632,23,05/31/2020,06/06/2020,112,3078,123,3381,769,9003,845,9889.2,0.2,0.3,10,78,11.0,85.7,91039,60632-2020-23,POINT (-87.711251 41.810038)
60633,39,09/20/2020,09/26/2020,17,349,132,2711.5,173,3931,1344,30541.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60609,1,01/03/2021,01/09/2021,191,5899,311,9592.6,1952,52002,3174,84563,0.1,0.1,1,113,1.6,183.8,61495,60609-2021-1,POINT (-87.653382 41.812017)
60612,1,01/03/2021,01/09/2021,111,2727,324,7947.9,2114,41114,6161,119827.5,0.1,0.1,0,53,0.0,154.5,34311,60612-2021-1,POINT (-87.687011 41.88004)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60644,19,05/03/2020,05/09/2020,116,865,243,1813,756,3017,1584,6323.4,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60613,1,01/03/2021,01/09/2021,127,2711,253,5409.8,2497,54530,4983,108814.1,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60602,39,09/20/2020,09/26/2020,0,21,0,1688.1,42,718,3376,57717,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-39,POINT (-87.628309 41.883136)
60645,18,04/26/2020,05/02/2020,115,716,241,1500,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60631,1,01/03/2021,01/09/2021,107,2287,362,7744.9,1198,30706,4057,103985.9,0.1,0.1,1,75,3.4,254.0,29529,60631-2021-1,POINT (-87.813371 41.995019)
60649,20,05/10/2020,05/16/2020,52,705,113,1531.8,594,3134,1291,6809.5,0.1,0.2,12,99,26.1,215.1,46024,60649-2020-20,POINT (-87.571522 41.762202)
60656,37,09/06/2020,09/12/2020,11,564,40,2045,368,7836,1334,28412.9,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-37,POINT (-87.817934 41.974566)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-27,POINT (-87.625473 41.880112)
60657,1,01/03/2021,01/09/2021,206,3613,294,5157.6,3356,74555,4791,106428.1,0.1,0.1,1,43,1.4,61.4,70052,60657-2021-1,POINT (-87.658216 41.939715)
60659,47,11/15/2020,11/21/2020,201,2112,489,5142.7,1351,19827,3290,48278.5,0.2,0.1,2,52,4.9,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-10,POINT (-87.60569 41.744737)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-12,POINT (-87.622844 41.886262)
60655,12,03/15/2020,03/21/2020,,,,,29,34,101,118,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-12,POINT (-87.701434 41.696456)
60622,24,06/07/2020,06/13/2020,16,649,30,1229.3,803,4564,1521,8645.1,0.0,0.1,2,52,3.8,98.5,52793,60622-2020-24,POINT (-87.681818 41.902762)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-2020-19,POINT (-87.759611 41.971261)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,29591,60607-2020-12,POINT (-87.652727 41.876104)
60610,1,01/03/2021,01/09/2021,117,2379,300,6097,1821,43011,4667,110230.9,0.1,0.1,0,25,0.0,64.1,39019,60610-2021-1,POINT (-87.63581 41.90455)
60655,17,04/19/2020,04/25/2020,29,178,101,618,239,1069,830,3711.3,0.1,0.2,2,6,6.9,20.8,28804,60655-2020-17,POINT (-87.701434 41.696456)
60609,18,04/26/2020,05/02/2020,302,864,491,1405,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60624,33,08/09/2020,08/15/2020,31,1093,86,3022.8,709,8871,1961,24534,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-2020-13,POINT (-87.670366 41.849879)
60633,1,01/03/2021,01/09/2021,32,1108,249,8608.5,272,9054,2113,70344.2,0.1,0.2,0,11,0.0,85.5,12871,60633-2021-1,POINT (-87.556037 41.653147)
60611,1,01/03/2021,01/09/2021,66,1629,204,5023.7,1538,34143,4743,105295.1,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-1,POINT (-87.620291 41.894734)
60618,27,06/28/2020,07/04/2020,37,1462,39,1548.8,1516,12758,1606,13515.5,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60659,45,11/01/2020,11/07/2020,154,1636,375,3983.6,1203,16970,2929,41321.7,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
60630,1,01/03/2021,01/09/2021,166,4170,290,7271.9,1482,41805,2584,72902.1,0.1,0.1,6,104,10.5,181.4,57344,60630-2021-1,POINT (-87.759611 41.971261)
60643,28,07/05/2020,07/11/2020,51,850,102,1704.4,983,9233,1971,18514.1,0.1,0.1,1,64,2.0,128.3,49870,60643-2020-28,POINT (-87.662381 41.700445)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-2020-12,POINT (-87.63581 41.90455)
60643,1,01/03/2021,01/09/2021,131,3299,263,6615.2,1956,51123,3922,102512.5,0.1,0.1,1,101,2.0,202.5,49870,60643-2021-1,POINT (-87.662381 41.700445)
60646,1,01/03/2021,01/09/2021,108,1946,386,6953.2,1108,24834,3959,88734.1,0.1,0.1,2,57,7.1,203.7,27987,60646-2021-1,POINT (-87.761826 41.993931)
60651,42,10/11/2020,10/17/2020,103,2769,163,4380.1,1227,24912,1941,39406.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60656,1,01/03/2021,01/09/2021,91,2244,330,8136.6,759,20007,2752,72544.3,0.1,0.1,2,37,7.3,134.2,27579,60656-2021-1,POINT (-87.817934 41.974566)
60660,1,01/03/2021,01/09/2021,96,2049,222,4738.4,1535,36662,3550,84783.3,0.1,0.1,2,61,4.6,141.1,43242,60660-2021-1,POINT (-87.666362 41.991062)
60653,18,04/26/2020,05/02/2020,38,322,119,1007.1,254,1300,794,4066.1,0.2,0.2,3,21,9.4,65.7,31972,60653-2020-18,POINT (-87.611244 41.819261)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,117,126,191,205.7,0.2,0.2,0,0,0.0,0.0,61258,60619-2020-12,POINT (-87.60569 41.744737)
60608,1,01/03/2021,01/09/2021,184,6594,232,8325.2,2372,69503,2995,87750.8,0.1,0.1,2,120,2.5,151.5,79205,60608-2021-1,POINT (-87.670366 41.849879)
60621,18,04/26/2020,05/02/2020,63,337,217,1160.4,277,1100,954,3787.6,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-2020-12,POINT (-87.761826 41.993931)
60624,24,06/07/2020,06/13/2020,13,875,36,2419.9,418,4169,1156,11530,0.0,0.2,0,24,0.0,66.4,36158,60624-2020-24,POINT (-87.722735 41.879417)
60637,29,07/12/2020,07/18/2020,21,713,44,1502.5,867,9330,1827,19661.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60614,24,06/07/2020,06/13/2020,15,520,21,729.2,753,5170,1056,7250.2,0.0,0.1,2,64,2.8,89.8,71308,60614-2020-24,POINT (-87.652064 41.922605)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,94,160,187.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60646,23,05/31/2020,06/06/2020,6,374,21,1336.3,268,2700,958,9647.3,0.0,0.1,3,38,10.7,135.8,27987,60646-2020-23,POINT (-87.761826 41.993931)
60655,44,10/25/2020,10/31/2020,137,1102,476,3825.9,956,14697,3319,51024.2,0.1,0.1,1,17,3.5,59.0,28804,60655-2020-44,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,374,80,1298.4,382,5580,1326,19372.3,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-30,POINT (-87.701434 41.696456)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60661,12,03/15/2020,03/21/2020,,,,,21,21,212,211.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-12,POINT (-87.644283 41.882786)
60707,30,07/19/2020,07/25/2020,8,435,19,1011.2,331,3921,769,9114.6,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-30,POINT (-87.808283 41.921777)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-2020-12,POINT (-87.629531 41.844869)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,29529,60631-2020-12,POINT (-87.813371 41.995019)
60610,26,06/21/2020,06/27/2020,26,299,67,766.3,645,4243,1653,10874.2,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-26,POINT (-87.63581 41.90455)
60644,1,01/03/2021,01/09/2021,102,3312,214,6941.6,1178,37710,2469,79036.7,0.1,0.1,3,108,6.3,226.4,47712,60644-2021-1,POINT (-87.756863 41.881113)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
